Entity,Code,Day,total_tests_per_thousand,142605-annotations
Belarus,BLR,2020-04-29,17.643,tests performed
Belarus,BLR,2020-04-30,18.44,tests performed
Belarus,BLR,2020-05-01,19.447,tests performed
Belarus,BLR,2020-05-02,20.404,tests performed
Belarus,BLR,2020-05-03,21.323,tests performed
Belarus,BLR,2020-05-04,22.068,tests performed
Belarus,BLR,2020-05-07,23.957,tests performed
Belarus,BLR,2020-05-08,25.072,tests performed
Belarus,BLR,2020-05-09,26.286,tests performed
Belarus,BLR,2020-05-10,27.515,tests performed
Belarus,BLR,2020-05-11,28.613,tests performed
Belarus,BLR,2020-05-12,29.697,tests performed
Belarus,BLR,2020-05-13,30.943,tests performed
Belarus,BLR,2020-05-14,32.173,tests performed
Belarus,BLR,2020-05-17,36.595,tests performed
Belarus,BLR,2020-05-20,40.475,tests performed
Belarus,BLR,2020-05-22,43.746,tests performed
Belarus,BLR,2020-05-23,45.376,tests performed
Belarus,BLR,2020-05-25,48.34,tests performed
Belarus,BLR,2020-05-26,49.373,tests performed
Belarus,BLR,2020-05-30,54.975,tests performed
Belarus,BLR,2020-05-31,56.492,tests performed
Belarus,BLR,2020-06-01,57.775,tests performed
Belarus,BLR,2020-06-02,58.774,tests performed
Belarus,BLR,2020-06-07,64.972,tests performed
Belarus,BLR,2020-06-08,66.087,tests performed
Belarus,BLR,2020-06-13,74.578,tests performed
Belarus,BLR,2020-06-15,78.294,tests performed
Belarus,BLR,2020-06-16,79.404,tests performed
Belarus,BLR,2020-06-18,83.569,tests performed
Belarus,BLR,2020-06-19,85.808,tests performed
Belarus,BLR,2020-06-20,87.926,tests performed
Belarus,BLR,2020-06-22,91.525,tests performed
Belarus,BLR,2020-06-24,94.162,tests performed
Belarus,BLR,2020-06-25,95.962,tests performed
Belarus,BLR,2020-06-26,98.09,tests performed
Belarus,BLR,2020-06-29,103.57,tests performed
Belarus,BLR,2020-07-03,108.985,tests performed
Belarus,BLR,2020-07-06,112.155,tests performed
Belarus,BLR,2020-07-12,118.462,tests performed
Belarus,BLR,2020-07-15,119.511,tests performed
Belarus,BLR,2020-07-17,122.453,tests performed
Belarus,BLR,2020-07-22,126.266,tests performed
Belarus,BLR,2020-07-23,127.342,tests performed
Belarus,BLR,2020-07-24,128.488,tests performed
Belarus,BLR,2020-07-25,129.631,tests performed
Belarus,BLR,2020-07-26,130.647,tests performed
Belarus,BLR,2020-07-27,131.278,tests performed
Belarus,BLR,2020-07-29,133.489,tests performed
Belarus,BLR,2020-07-30,134.534,tests performed
Belarus,BLR,2020-07-31,135.666,tests performed
Belarus,BLR,2020-08-02,137.811,tests performed
Belarus,BLR,2020-08-04,138.416,tests performed
Belarus,BLR,2020-08-06,140.351,tests performed
Belarus,BLR,2020-08-08,142.304,tests performed
Belarus,BLR,2020-08-11,143.821,tests performed
Belarus,BLR,2020-08-12,144.498,tests performed
Belarus,BLR,2020-08-22,153.01,tests performed
Belarus,BLR,2020-08-23,153.899,tests performed
Belarus,BLR,2020-08-25,154.523,tests performed
Belarus,BLR,2020-08-27,156.337,tests performed
Belarus,BLR,2020-09-01,160.239,tests performed
Belarus,BLR,2020-09-03,162.257,tests performed
Belarus,BLR,2020-09-07,166.133,tests performed
Belarus,BLR,2020-09-09,167.626,tests performed
Belarus,BLR,2020-09-13,172.749,tests performed
Belarus,BLR,2020-09-14,173.513,tests performed
Belarus,BLR,2020-09-16,174.59,tests performed
Belarus,BLR,2020-09-18,177.569,tests performed
Belarus,BLR,2020-09-22,182.152,tests performed
Belarus,BLR,2020-09-25,187.137,tests performed
Belarus,BLR,2020-09-29,192.281,tests performed
Belarus,BLR,2020-10-04,202.183,tests performed
Belarus,BLR,2020-10-08,208.713,tests performed
Belarus,BLR,2020-10-11,216.527,tests performed
Belarus,BLR,2020-10-14,221.213,tests performed
Belarus,BLR,2020-10-17,229.289,tests performed
Belarus,BLR,2020-10-20,234.315,tests performed
Belarus,BLR,2020-10-24,245.076,tests performed
Belarus,BLR,2020-10-28,252.491,tests performed
Belarus,BLR,2020-10-31,260.551,tests performed
Belarus,BLR,2020-11-04,268.646,tests performed
Belarus,BLR,2020-11-13,293.832,tests performed
Belarus,BLR,2020-11-15,300.97,tests performed
Belarus,BLR,2020-11-18,307.758,tests performed
Belarus,BLR,2020-11-23,322.738,tests performed
Belarus,BLR,2020-12-03,348.27,tests performed
Belarus,BLR,2020-12-14,376.848,tests performed
Belarus,BLR,2020-12-28,409.69,tests performed
Belarus,BLR,2021-01-07,427.282,tests performed
Belarus,BLR,2021-01-15,440.178,tests performed
Belarus,BLR,2021-01-25,456.796,tests performed
Belarus,BLR,2021-01-27,459.312,tests performed
Belarus,BLR,2021-01-29,463.045,tests performed
Belarus,BLR,2021-02-01,466.973,tests performed
Belarus,BLR,2021-02-03,470.103,tests performed
Belarus,BLR,2021-02-05,473.871,tests performed
Belarus,BLR,2021-02-10,480.997,tests performed
Belarus,BLR,2021-02-12,484.803,tests performed
Belarus,BLR,2021-02-15,489.74,tests performed
Belarus,BLR,2021-02-22,501.078,tests performed
Belarus,BLR,2021-02-26,507.533,tests performed
Belarus,BLR,2021-03-01,512.457,tests performed
Belarus,BLR,2021-03-04,517.007,tests performed
Belarus,BLR,2021-03-05,519.045,tests performed
Belarus,BLR,2021-03-12,528.624,tests performed
Belarus,BLR,2021-03-15,532.598,tests performed
Belarus,BLR,2021-03-19,540.677,tests performed
Belarus,BLR,2021-03-25,550.47,tests performed
Belarus,BLR,2021-03-30,558.539,tests performed
Belarus,BLR,2021-04-01,562.582,tests performed
Belarus,BLR,2021-04-05,569.328,tests performed
Belarus,BLR,2021-04-08,573.849,tests performed
Belarus,BLR,2021-04-12,580.812,tests performed
Belarus,BLR,2021-04-15,585.598,tests performed
Belarus,BLR,2021-04-19,592.66,tests performed
Belarus,BLR,2021-04-22,597.549,tests performed
Belarus,BLR,2021-04-26,603.289,tests performed
Belarus,BLR,2021-04-27,605.309,tests performed
Belarus,BLR,2021-04-29,608.927,tests performed
Belarus,BLR,2021-05-03,615.491,tests performed
Belarus,BLR,2021-05-07,622.049,tests performed
Belarus,BLR,2021-05-13,630.198,tests performed
Belarus,BLR,2021-05-17,637.409,tests performed
Belarus,BLR,2021-05-20,642.512,tests performed
Belarus,BLR,2021-05-21,644.607,tests performed
Belarus,BLR,2021-05-24,649.59,tests performed
Belarus,BLR,2021-05-26,652.494,tests performed
Belarus,BLR,2021-05-28,656.294,tests performed
Belarus,BLR,2021-05-31,661.445,tests performed
Belarus,BLR,2021-06-03,665.911,tests performed
Belarus,BLR,2021-06-07,672.198,tests performed
Belarus,BLR,2021-06-11,678.663,tests performed
Belarus,BLR,2021-06-14,683.304,tests performed
Belarus,BLR,2021-06-17,688.382,tests performed
Belarus,BLR,2021-06-21,694.874,tests performed
Belarus,BLR,2021-06-23,698.1,tests performed
Belarus,BLR,2021-06-28,706.267,tests performed
Belarus,BLR,2021-07-01,711.404,tests performed
Belarus,BLR,2021-07-05,717.838,tests performed
Belarus,BLR,2021-07-08,722.87,tests performed
Belarus,BLR,2021-07-13,730.79,tests performed
Belarus,BLR,2021-07-15,734.803,tests performed
Belarus,BLR,2021-07-19,741.389,tests performed
Belarus,BLR,2021-07-23,748.39,tests performed
Belarus,BLR,2021-07-26,753.195,tests performed
Belarus,BLR,2021-07-29,757.885,tests performed
Belarus,BLR,2021-08-03,764.672,tests performed
Belarus,BLR,2021-08-05,769.468,tests performed
Belarus,BLR,2021-08-06,771.398,tests performed
Belarus,BLR,2021-08-09,775.351,tests performed
Belarus,BLR,2021-08-10,777.16,tests performed
Belarus,BLR,2021-08-11,779.262,tests performed
Belarus,BLR,2021-08-17,789.399,tests performed
Belarus,BLR,2021-08-18,791.652,tests performed
Belarus,BLR,2021-08-19,793.788,tests performed
Belarus,BLR,2021-08-20,795.91,tests performed
Belarus,BLR,2021-08-23,799.802,tests performed
Belarus,BLR,2021-08-24,801.815,tests performed
Belarus,BLR,2021-08-25,803.95,tests performed
Belarus,BLR,2021-08-26,806.015,tests performed
Belarus,BLR,2021-08-27,808.045,tests performed
Belarus,BLR,2021-08-30,811.969,tests performed
Belarus,BLR,2021-08-31,814.039,tests performed
Belarus,BLR,2021-09-01,816.194,tests performed
Belarus,BLR,2021-09-02,818.441,tests performed
Belarus,BLR,2021-09-03,820.55,tests performed
Belarus,BLR,2021-09-06,824.772,tests performed
Belarus,BLR,2021-09-07,827.056,tests performed
Belarus,BLR,2021-09-08,829.35,tests performed
Belarus,BLR,2021-09-09,831.603,tests performed
Belarus,BLR,2021-09-13,839.255,tests performed
Belarus,BLR,2021-09-14,841.169,tests performed
Belarus,BLR,2021-09-16,847.654,tests performed
Belarus,BLR,2021-09-21,860.176,tests performed
Belarus,BLR,2021-09-27,878.534,tests performed
Belarus,BLR,2021-10-21,965.962,tests performed
Belarus,BLR,2021-10-24,979.044,tests performed
Belarus,BLR,2021-10-25,981.734,tests performed
Belarus,BLR,2021-10-28,993.489,tests performed
Belarus,BLR,2021-10-29,997.689,tests performed
Belarus,BLR,2021-11-01,1007.733,tests performed
Belarus,BLR,2021-11-04,1017.607,tests performed
Belarus,BLR,2021-11-09,1030.976,tests performed
Belarus,BLR,2021-11-12,1042.428,tests performed
Belarus,BLR,2021-11-16,1050.596,tests performed
Belarus,BLR,2021-11-19,1060.761,tests performed
Belarus,BLR,2021-11-23,1067.943,tests performed
Belarus,BLR,2021-11-26,1077.479,tests performed
Belarus,BLR,2021-11-30,1084.395,tests performed
Belarus,BLR,2021-12-02,1091.254,tests performed
Belarus,BLR,2021-12-03,1094.011,tests performed
Belarus,BLR,2021-12-07,1100.943,tests performed
Belarus,BLR,2021-12-09,1106.774,tests performed
Belarus,BLR,2021-12-13,1115.633,tests performed
Belarus,BLR,2021-12-14,1116.248,tests performed
Belarus,BLR,2021-12-17,1124.511,tests performed
Belarus,BLR,2021-12-20,1131.34,tests performed
Belarus,BLR,2021-12-23,1137.723,tests performed
Belarus,BLR,2021-12-24,1139.99,tests performed
Belarus,BLR,2021-12-28,1145.477,tests performed
Belarus,BLR,2021-12-30,1150.768,tests performed
Belarus,BLR,2022-01-03,1156.654,tests performed
Belarus,BLR,2022-01-06,1162.938,tests performed
Belarus,BLR,2022-01-10,1169.586,tests performed
Belarus,BLR,2022-01-12,1174.087,tests performed
Belarus,BLR,2022-01-14,1179.303,tests performed
Belarus,BLR,2022-01-19,1189.073,tests performed
Belarus,BLR,2022-01-25,1201.617,tests performed
Belarus,BLR,2022-01-27,1208.126,tests performed
Belarus,BLR,2022-01-28,1211.938,tests performed
Belarus,BLR,2022-02-01,1224.801,tests performed
Belarus,BLR,2022-02-02,1229.151,tests performed
Belarus,BLR,2022-02-03,1234.419,tests performed
Belarus,BLR,2022-02-04,1239.36,tests performed
Belarus,BLR,2022-02-10,1257.56,tests performed
Belarus,BLR,2022-02-11,1260.993,tests performed
Belarus,BLR,2022-02-14,1268.851,tests performed
Belarus,BLR,2022-02-15,1269.659,tests performed
Belarus,BLR,2022-02-16,1272.485,tests performed
Belarus,BLR,2022-02-18,1278.745,tests performed
Belarus,BLR,2022-02-21,1285.408,tests performed
Belarus,BLR,2022-02-22,1285.992,tests performed
Belarus,BLR,2022-02-23,1288.663,tests performed
Belarus,BLR,2022-02-24,1291.19,tests performed
Belarus,BLR,2022-02-25,1293.496,tests performed
Belarus,BLR,2022-02-26,1295.512,tests performed
Belarus,BLR,2022-02-27,1297.51,tests performed
Belarus,BLR,2022-02-28,1298.663,tests performed
Belarus,BLR,2022-03-01,1299.211,tests performed
Belarus,BLR,2022-03-02,1301.618,tests performed
Belarus,BLR,2022-03-04,1306.16,tests performed
Belarus,BLR,2022-03-07,1311.31,tests performed
Belarus,BLR,2022-03-08,1311.74,tests performed
Belarus,BLR,2022-03-11,1315.623,tests performed
Belarus,BLR,2022-03-12,1317.653,tests performed
Belarus,BLR,2022-03-14,1320.337,tests performed
Belarus,BLR,2022-03-21,1329.889,tests performed
Belarus,BLR,2022-03-25,1335.357,tests performed
Belarus,BLR,2022-03-28,1338.684,tests performed
Belarus,BLR,2022-04-01,1343.575,tests performed
Belarus,BLR,2022-04-04,1346.535,tests performed
Belarus,BLR,2022-04-08,1351.128,tests performed
Belarus,BLR,2022-04-10,1353.503,tests performed
Belarus,BLR,2022-04-15,1358.698,tests performed
Belarus,BLR,2022-04-18,1361.633,tests performed
Belarus,BLR,2022-04-22,1365.92,tests performed
Belarus,BLR,2022-04-24,1368.013,tests performed
Belarus,BLR,2022-04-29,1372.676,tests performed
Belarus,BLR,2022-04-30,1373.684,tests performed
Belarus,BLR,2022-05-05,1376.056,tests performed
Belarus,BLR,2022-05-07,1378.438,tests performed
Belarus,BLR,2022-05-10,1380.273,tests performed
Belgium,BEL,2020-03-01,0.007,tests performed
Belgium,BEL,2020-03-02,0.034,tests performed
Belgium,BEL,2020-03-03,0.081,tests performed
Belgium,BEL,2020-03-04,0.141,tests performed
Belgium,BEL,2020-03-05,0.208,tests performed
Belgium,BEL,2020-03-06,0.304,tests performed
Belgium,BEL,2020-03-07,0.345,tests performed
Belgium,BEL,2020-03-08,0.387,tests performed
Belgium,BEL,2020-03-09,0.439,tests performed
Belgium,BEL,2020-03-10,0.508,tests performed
Belgium,BEL,2020-03-11,0.604,tests performed
Belgium,BEL,2020-03-12,0.728,tests performed
Belgium,BEL,2020-03-13,0.945,tests performed
Belgium,BEL,2020-03-14,1.132,tests performed
Belgium,BEL,2020-03-15,1.241,tests performed
Belgium,BEL,2020-03-16,1.404,tests performed
Belgium,BEL,2020-03-17,1.598,tests performed
Belgium,BEL,2020-03-18,1.832,tests performed
Belgium,BEL,2020-03-19,2.124,tests performed
Belgium,BEL,2020-03-20,2.393,tests performed
Belgium,BEL,2020-03-21,2.589,tests performed
Belgium,BEL,2020-03-22,2.711,tests performed
Belgium,BEL,2020-03-23,2.997,tests performed
Belgium,BEL,2020-03-24,3.339,tests performed
Belgium,BEL,2020-03-25,3.708,tests performed
Belgium,BEL,2020-03-26,4.084,tests performed
Belgium,BEL,2020-03-27,4.508,tests performed
Belgium,BEL,2020-03-28,4.84,tests performed
Belgium,BEL,2020-03-29,5.048,tests performed
Belgium,BEL,2020-03-30,5.402,tests performed
Belgium,BEL,2020-03-31,5.956,tests performed
Belgium,BEL,2020-04-01,6.463,tests performed
Belgium,BEL,2020-04-02,6.987,tests performed
Belgium,BEL,2020-04-03,7.566,tests performed
Belgium,BEL,2020-04-04,8.028,tests performed
Belgium,BEL,2020-04-05,8.358,tests performed
Belgium,BEL,2020-04-06,8.861,tests performed
Belgium,BEL,2020-04-07,9.507,tests performed
Belgium,BEL,2020-04-08,10.194,tests performed
Belgium,BEL,2020-04-09,10.902,tests performed
Belgium,BEL,2020-04-10,11.637,tests performed
Belgium,BEL,2020-04-11,12.339,tests performed
Belgium,BEL,2020-04-12,12.967,tests performed
Belgium,BEL,2020-04-13,13.544,tests performed
Belgium,BEL,2020-04-14,14.247,tests performed
Belgium,BEL,2020-04-15,15.193,tests performed
Belgium,BEL,2020-04-16,16.118,tests performed
Belgium,BEL,2020-04-17,17.091,tests performed
Belgium,BEL,2020-04-18,17.979,tests performed
Belgium,BEL,2020-04-19,18.599,tests performed
Belgium,BEL,2020-04-20,19.625,tests performed
Belgium,BEL,2020-04-21,20.562,tests performed
Belgium,BEL,2020-04-22,21.905,tests performed
Belgium,BEL,2020-04-23,23.401,tests performed
Belgium,BEL,2020-04-24,25.043,tests performed
Belgium,BEL,2020-04-25,26.524,tests performed
Belgium,BEL,2020-04-26,27.719,tests performed
Belgium,BEL,2020-04-27,29.224,tests performed
Belgium,BEL,2020-04-28,30.979,tests performed
Belgium,BEL,2020-04-29,32.93,tests performed
Belgium,BEL,2020-04-30,35.072,tests performed
Belgium,BEL,2020-05-01,37.1,tests performed
Belgium,BEL,2020-05-02,38.52,tests performed
Belgium,BEL,2020-05-03,39.676,tests performed
Belgium,BEL,2020-05-04,41.674,tests performed
Belgium,BEL,2020-05-05,43.528,tests performed
Belgium,BEL,2020-05-06,45.316,tests performed
Belgium,BEL,2020-05-07,47.213,tests performed
Belgium,BEL,2020-05-08,49.442,tests performed
Belgium,BEL,2020-05-09,51.252,tests performed
Belgium,BEL,2020-05-10,52.311,tests performed
Belgium,BEL,2020-05-11,53.263,tests performed
Belgium,BEL,2020-05-12,55.03,tests performed
Belgium,BEL,2020-05-13,57.023,tests performed
Belgium,BEL,2020-05-14,58.768,tests performed
Belgium,BEL,2020-05-15,60.566,tests performed
Belgium,BEL,2020-05-16,61.809,tests performed
Belgium,BEL,2020-05-17,62.679,tests performed
Belgium,BEL,2020-05-18,63.601,tests performed
Belgium,BEL,2020-05-19,65.04,tests performed
Belgium,BEL,2020-05-20,66.655,tests performed
Belgium,BEL,2020-05-21,67.506,tests performed
Belgium,BEL,2020-05-22,68.649,tests performed
Belgium,BEL,2020-05-23,69.444,tests performed
Belgium,BEL,2020-05-24,70.049,tests performed
Belgium,BEL,2020-05-25,70.908,tests performed
Belgium,BEL,2020-05-26,72.306,tests performed
Belgium,BEL,2020-05-27,73.836,tests performed
Belgium,BEL,2020-05-28,74.964,tests performed
Belgium,BEL,2020-05-29,76.136,tests performed
Belgium,BEL,2020-05-30,76.974,tests performed
Belgium,BEL,2020-05-31,77.559,tests performed
Belgium,BEL,2020-06-01,78.028,tests performed
Belgium,BEL,2020-06-02,78.945,tests performed
Belgium,BEL,2020-06-03,80.22,tests performed
Belgium,BEL,2020-06-04,81.326,tests performed
Belgium,BEL,2020-06-05,82.453,tests performed
Belgium,BEL,2020-06-06,83.475,tests performed
Belgium,BEL,2020-06-07,84.104,tests performed
Belgium,BEL,2020-06-08,85.052,tests performed
Belgium,BEL,2020-06-09,86.352,tests performed
Belgium,BEL,2020-06-10,87.585,tests performed
Belgium,BEL,2020-06-11,88.786,tests performed
Belgium,BEL,2020-06-12,89.97,tests performed
Belgium,BEL,2020-06-13,91.048,tests performed
Belgium,BEL,2020-06-14,91.586,tests performed
Belgium,BEL,2020-06-15,92.611,tests performed
Belgium,BEL,2020-06-16,93.92,tests performed
Belgium,BEL,2020-06-17,95.238,tests performed
Belgium,BEL,2020-06-18,96.44,tests performed
Belgium,BEL,2020-06-19,97.594,tests performed
Belgium,BEL,2020-06-20,98.673,tests performed
Belgium,BEL,2020-06-21,99.242,tests performed
Belgium,BEL,2020-06-22,100.2,tests performed
Belgium,BEL,2020-06-23,101.698,tests performed
Belgium,BEL,2020-06-24,103.288,tests performed
Belgium,BEL,2020-06-25,104.597,tests performed
Belgium,BEL,2020-06-26,105.851,tests performed
Belgium,BEL,2020-06-27,106.794,tests performed
Belgium,BEL,2020-06-28,107.326,tests performed
Belgium,BEL,2020-06-29,108.359,tests performed
Belgium,BEL,2020-06-30,109.742,tests performed
Belgium,BEL,2020-07-01,111.049,tests performed
Belgium,BEL,2020-07-02,112.221,tests performed
Belgium,BEL,2020-07-03,113.287,tests performed
Belgium,BEL,2020-07-04,114.148,tests performed
Belgium,BEL,2020-07-05,114.648,tests performed
Belgium,BEL,2020-07-06,115.571,tests performed
Belgium,BEL,2020-07-07,116.77,tests performed
Belgium,BEL,2020-07-08,117.964,tests performed
Belgium,BEL,2020-07-09,119.043,tests performed
Belgium,BEL,2020-07-10,120.079,tests performed
Belgium,BEL,2020-07-11,120.879,tests performed
Belgium,BEL,2020-07-12,121.363,tests performed
Belgium,BEL,2020-07-13,122.245,tests performed
Belgium,BEL,2020-07-14,123.543,tests performed
Belgium,BEL,2020-07-15,124.951,tests performed
Belgium,BEL,2020-07-16,126.198,tests performed
Belgium,BEL,2020-07-17,127.403,tests performed
Belgium,BEL,2020-07-18,128.303,tests performed
Belgium,BEL,2020-07-19,128.844,tests performed
Belgium,BEL,2020-07-20,129.869,tests performed
Belgium,BEL,2020-07-21,130.901,tests performed
Belgium,BEL,2020-07-22,132.045,tests performed
Belgium,BEL,2020-07-23,133.62,tests performed
Belgium,BEL,2020-07-24,135.228,tests performed
Belgium,BEL,2020-07-25,136.478,tests performed
Belgium,BEL,2020-07-26,137.423,tests performed
Belgium,BEL,2020-07-27,138.677,tests performed
Belgium,BEL,2020-07-28,140.875,tests performed
Belgium,BEL,2020-07-29,143.07,tests performed
Belgium,BEL,2020-07-30,145.32,tests performed
Belgium,BEL,2020-07-31,147.175,tests performed
Belgium,BEL,2020-08-01,148.933,tests performed
Belgium,BEL,2020-08-02,149.94,tests performed
Belgium,BEL,2020-08-03,151.389,tests performed
Belgium,BEL,2020-08-04,153.581,tests performed
Belgium,BEL,2020-08-05,155.853,tests performed
Belgium,BEL,2020-08-06,157.851,tests performed
Belgium,BEL,2020-08-07,159.817,tests performed
Belgium,BEL,2020-08-08,161.252,tests performed
Belgium,BEL,2020-08-09,162.109,tests performed
Belgium,BEL,2020-08-10,163.577,tests performed
Belgium,BEL,2020-08-11,165.786,tests performed
Belgium,BEL,2020-08-12,167.687,tests performed
Belgium,BEL,2020-08-13,169.57,tests performed
Belgium,BEL,2020-08-14,171.178,tests performed
Belgium,BEL,2020-08-15,172.296,tests performed
Belgium,BEL,2020-08-16,173.065,tests performed
Belgium,BEL,2020-08-17,174.616,tests performed
Belgium,BEL,2020-08-18,176.95,tests performed
Belgium,BEL,2020-08-19,178.939,tests performed
Belgium,BEL,2020-08-20,180.993,tests performed
Belgium,BEL,2020-08-21,182.785,tests performed
Belgium,BEL,2020-08-22,184.132,tests performed
